Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
0.64,784.0,343.0,220.5,3.5,2,0.1,4,15.4
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
0.98,514.5,294.0,110.25,7.0,2,0.1,5,24.35
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83
0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45
0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
0.79,637.0,343.0,147.0,7.0,2,0.1,5,37.03
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77
0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.27
0.74,686.0,245.0,220.5,3.5,2,0.1,5,10.47
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34
0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.39
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37
0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.12
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37
0.98,514.5,294.0,110.25,7.0,5,0.25,1,28.41
0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.68
0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.84
0.9,563.5,318.5,122.5,7.0,5,0.25,1,32.0
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54
0.86,588.0,294.0,147.0,7.0,3,0.25,1,30.05
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97
0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.19
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.96
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5
0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.69,735.0,294.0,220.5,3.5,3,0.25,1,12.93
0.69,735.0,294.0,220.5,3.5,4,0.25,1,12.73
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5
0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.52
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67
0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.57
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18
0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.46
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.33
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34
0.82,612.5,318.5,147.0,7.0,2,0.25,2,25.74
0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95
0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.28
0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.45
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.69,735.0,294.0,220.5,3.5,3,0.25,2,12.87
0.69,735.0,294.0,220.5,3.5,4,0.25,2,12.73
0.64,784.0,343.0,220.5,3.5,2,0.25,2,17.14
0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67
0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.63
0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.68
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29
0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.4
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.07
0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.48
0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.37
0.79,637.0,343.0,147.0,7.0,3,0.25,3,38.35
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.59
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03
0.74,686.0,245.0,220.5,3.5,4,0.25,3,11.98
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34
0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.46
0.69,735.0,294.0,220.5,3.5,4,0.25,3,12.31
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62
0.9,563.5,318.5,122.5,7.0,4,0.25,4,32.07
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47
0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42
0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.66
0.79,637.0,343.0,147.0,7.0,4,0.25,4,38.33
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
0.76,661.5,416.5,122.5,7.0,3,0.25,4,36.45
0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.81
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.95
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.66,759.5,318.5,220.5,3.5,3,0.25,4,13.0
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.62
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.31
0.86,588.0,294.0,147.0,7.0,2,0.25,5,29.71
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09
0.86,588.0,294.0,147.0,7.0,4,0.25,5,28.31
0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.7
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6
0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.83
0.79,637.0,343.0,147.0,7.0,5,0.25,5,38.65
0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69
0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.7
0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12
0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.18
0.69,735.0,294.0,220.5,3.5,5,0.25,5,12.47
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73
0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.47
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66
0.86,588.0,294.0,147.0,7.0,2,0.4,1,31.89
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39
0.82,612.5,318.5,147.0,7.0,4,0.4,1,29.53
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62
0.79,637.0,343.0,147.0,7.0,5,0.4,1,41.67
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78
0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.55
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7
0.69,735.0,294.0,220.5,3.5,4,0.4,1,14.42
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52
0.64,784.0,343.0,220.5,3.5,3,0.4,1,19.36
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72
0.9,563.5,318.5,122.5,7.0,2,0.4,2,35.84
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69
0.86,588.0,294.0,147.0,7.0,2,0.4,2,32.48
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.13
0.82,612.5,318.5,147.0,7.0,2,0.4,2,28.95
0.79,637.0,343.0,147.0,7.0,2,0.4,2,41.64
0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.74
0.79,637.0,343.0,147.0,7.0,5,0.4,2,41.92
0.76,661.5,416.5,122.5,7.0,2,0.4,2,40.78
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71
0.69,735.0,294.0,220.5,3.5,4,0.4,2,14.33
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.64,784.0,343.0,220.5,3.5,2,0.4,2,19.2
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9
0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05
0.86,588.0,294.0,147.0,7.0,2,0.4,3,31.28
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12
0.82,612.5,318.5,147.0,7.0,2,0.4,3,28.67
0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32
0.76,661.5,416.5,122.5,7.0,3,0.4,3,39.84
0.76,661.5,416.5,122.5,7.0,5,0.4,3,39.68
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97
0.74,686.0,245.0,220.5,3.5,5,0.4,3,13.78
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03
0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.32
0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.56
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16
0.64,784.0,343.0,220.5,3.5,3,0.4,3,18.71
0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.48
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67
0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.74
0.9,563.5,318.5,122.5,7.0,2,0.4,4,36.45
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73
0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.4
0.86,588.0,294.0,147.0,7.0,3,0.4,4,31.66
0.82,612.5,318.5,147.0,7.0,4,0.4,4,28.64
0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.52
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68
0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.32
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.64,784.0,343.0,220.5,3.5,3,0.4,4,19.13
0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.84
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
0.98,514.5,294.0,110.25,7.0,3,0.4,5,32.72
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06
0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.92
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96
0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79
0.76,661.5,416.5,122.5,7.0,2,0.4,5,38.82
0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.72
0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.86
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.69,735.0,294.0,220.5,3.5,2,0.4,5,14.12
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
